513,rick ross,255836471662088193,1349831142713,415844558,ever smoke weed like smoke rick ross,"If I was to ever smoke weed 
1,rick ross,255836454863900672,1349831138708,520561552,rick ross kill put shirt,rick ross. your killing me. put. a. shirt. on. IM NOT HERE FOR THIS.
1,rick ross,255836492419694592,1349831147662,217440357,rick ross killin wid tht stomach man lol,. Rick ross be killin me wid tht stomach man... Lol
1,rick ross,255836530323619840,1349831156699,497174942,bgibs24 rick ross got big ole boobi ugh,“@Bgibs24: Rick Ross got some big ole boobies�? UGH
1,rick ross,255836505149427713,1349831150697,208925753,just wanna squeez milk outta rick ross titti lil sexi ass lls,I just wanna squeeze all the milk outta Rick Ross titties lil sexy ass 😜 Lls
505,rick ross,255836471733387264,1349831142730,416307987,rick ross gonna shirt smh shit never fail,Rick Ross Gonna Have No Shirt On ?? Smh Shit Never Fails
1,rick ross,255836501072556032,1349831149725,235415786,rick ross show titti porn star coverthatshitup,Rick Ross show his titties more than a Porn Star -___- #CoverThatShitUp
1,rick ross,255836547197329408,1349831160722,739587780,rick ross bald head biggi,Rick Ross A The Bald Head Biggie ;
1,rick ross,255836547084058625,1349831160695,54091181,awww got titti smh damn rick ross,Awww he got them titties out. 😒 Smh. Damn Rick Ross.
1,rick ross,255836509360504833,1349831151701,458486694,hiphopaward rick ross need take big ass jacket lol,#HipHopAwards rick ross need to take that BIG ass jacket off #lol
1,rick ross,255836517950435330,1349831153749,347925898,rick ross need alway keep shirt,Rick Ross Need to always keep his shirt on.
509,rick ross,255836484240830464,1349831145712,34470261,rick ross take stage big white fur cost lookin like cot damn polar bear,No!!! Rick Ross is NOT about to take the stage in a big as white fur cost lookin like a cot damn polar bear!
1,rick ross,255836530512388097,1349831156744,269063174,rick ross alway got shirt like ok,Rick Ross always got his shirt off like its ok when its not!!!
1,rick ross,255836534547283970,1349831157706,116794965,ughhh look like rick ross gonna take shirt tonight lt lt lt lt,ughhh looks like Rick Ross gonna be taking his shirt off again tonight &lt;&lt;&lt;&lt;
1,rick ross,255836542839439361,1349831159683,315437796,fuck rick ross teamjeezi,Fuck rick ross! #Teamjeezy
1,rick ross,255836547323154432,1349831160752,589672015,god pleas rick ross keep shirt perform,God please let Rick Ross keep his shirt on for this performance 😩😩😩😩
1,rick ross,255836576351924224,1349831167673,72165131,theykal mesmurf hope rick ross keep shirt tonight,"""@TheyKal_MeSmurf: Hope rick ross keep on his shirt tonight"""
1,rick ross,255836589278781440,1349831170755,274584992,1shabaz rick ross alway performn wit shirt nasti ahh,“@_1Shabaz: why is rick ross always perform'n wit his shirt off ?! nasty ahh !�?
1,rick ross,255836563961937920,1349831164719,360767680,somebodi need go tell rick ross put bra smh,Somebody need to go tell Rick Ross to put a bra on #Smh
509,rick ross,255836597621227520,1349831172744,545622159,rick ross polar bear,Rick Ross had a polar bear on
509,rick ross,255836656148561920,1349831186698,199161113,rick ross perform gone shitti,rick ross performance gone be shitty
1,rick ross,255836618584383489,1349831177742,111447268,get rick ross everi award show shirt,they get on Rick Ross every award show for not having a shirt on
1,rick ross,255836622522839040,1349831178681,603716639,hotnewswag video rick ross feat drake amp amp wale dice pineappl,#HOTNEWSWAG VIDEO: Rick Ross feat. Drake &amp;amp; Wale - Diced Pineapples  http://t.co/ENXibcyM http://t.co/HRjkCGn9
1,rick ross,255836588934832128,1349831170673,153077430,rick ross amp titti finna perform,Rick Ross &amp; his titties Finna perform!!!!!
1,rick ross,255836681268240385,1349831192687,592783393,rick ross can go one show without show stomach titti,Rick ross can go one show without showing he stomach n titties
1,rick ross,255836656026931200,1349831186669,473509936,rick ross need tummi amp titti reduct that possibl,Rick ross need a tummy &amp; titty reduction if that's possible .
516,rick ross,255836387625037824,1349831122677,349856015,omg realli ain wanna see ppl tweet rick ross fake azz damn,Omg I Really Ain Wanna See Ppl Tweet About Rick Ross Fake Azz -_- #Damn
516,rick ross,255836635294482433,1349831181726,381898859,man realli wanna see rick ross,man all i really wanna see is rick ross
517,rick ross,255820663418413056,1349827373734,94642952,mixtap rick ross black bar mitzvah get live livemixtap rickyrozay maybachmusicgrp,[Mixtape] Rick Ross - The Black Bar Mitzvah :: Get It LIVE! http://t.co/no2DLb7z @LiveMixtapes @RickyRozay @MaybachMusicGrp
517,rick ross,255836618508873728,1349831177724,450405890,mixtap rick ross black bar mitzvah get live livemixtap rickyrozay maybachmusicgrp,[Mixtape] Rick Ross - The Black Bar Mitzvah :: Get It LIVE! http://t.co/QwxHgUZ7 @LiveMixtapes @RickyRozay @MaybachMusicGrp
1,rick ross,255836672955150336,1349831190705,247941296,rick ross said braw got tit,"Rick ross said ""No braw got the ""tits"" out""!!!!!😂😂😂😂"
520,rick ross,255836647738990592,1349831184693,377133923,rick ross knw look big thick furri ass coat lmao,"Rick ross knw how he look w/ that big 
520,rick ross,255836698267746304,1349831196740,330080212,rick ross look like big ass grizzli fur coat it,Rick Ross look like a big ass Grizzly �?� in the FUR COAT!!! ✋it.
1,rick ross,255836731620868097,1349831204692,328725864,whiteganja rick ross alway shirtless fat fuck,"RT ""@_WhiteGanja: Rick Ross always shirtless. Fat fuck."""
1,rick ross,255836819608969217,1349831225670,379359191,rick ross pleas keep shirt,Rick Ross no :| please keep your shirt on
1,rick ross,255836719226695680,1349831201737,125522270,cant deal rick ross fur coat tho,Can't deal with Rick Ross and that fur coat tho..
1,rick ross,255836769428307968,1349831213706,342263076,rick ross known titti boy boob,"Rick Ross should be known as Titty boy
1,rick ross,255836773794603008,1349831214747,77303616,big juici titti nanci 214 hiphopaward rick ross think look sexi,"With them BIG juicy titties! @_NANCIE_214: #HipHopAwards Does Rick Ross Think He Looks Sexy ?!"""
1,rick ross,255836757038338048,1349831210752,87484499,rick ross come stage boobi lol,Rick Ross coming on stage with his boobies again lol
524,rick ross,255821992744329216,1349827690670,41733493,wanna see video rick ross young jeezi fight,I wanna see a video of that Rick Ross and Young Jeezy fight
524,rick ross,255836765062041602,1349831212665,82479867,lol like rick ross amp young jeezi fight,"- Lol 
1,rick ross,255836807386787841,1349831222756,37296698,hiphopaward shake fuck head rick ross bout shirt lt lt lt lt lt lt lt lt lt lt lt lt lt lt lt amp just ate,#HipHopAwards Shaking My Fucking Head RICK ROSS bout to have his Shirt off again &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; &amp; i just Ate
1,rick ross,255836694006337537,1349831195724,547180663,rick ross dad ungh,Rick Ross is my dad *ungh*
1,rick ross,255836911959175168,1349831247688,338805298,rick ross shirt gonna just fought jeezi duh,Rick Ross shirt gonna be off because he just fought jeezy duh
505,rick ross,255836840609857536,1349831230677,374167785,rick ross take shirt im done,If Rick Ross Takes Of His Shirt . I'm Done .
1,rick ross,255836824159805441,1349831226755,713048912,rick ross perform jus plz keep yhur shirt beggin yhu,"if rick ross performs.... JUS PLZ KEEP YHUR SHIRT ON... IM BEGGIN YHU
1,rick ross,255836874147504128,1349831238673,615543540,rick ross need shirt,Rick ross need on a shirt
1,rick ross,255836874302701568,1349831238710,244982894,massag rick ross titt mmm,i would massage rick ross titts #MMM.
1,rick ross,255836899653070848,1349831244754,157057503,hold thatx3 rick ross sexi fat ass,!! RT @Hold_THATX3: rick ross is a sexy fat ass
1,rick ross,255836891222507520,1349831242744,478793731,rick ross damn tittieslt lt lt,Rick Ross and them damn titties&lt;&lt;&lt;
1,rick ross,255836907865513985,1349831246712,35908853,rick ross need learn keep shirt caus man titti amp 8month pregnat stomach aint workin lol,"Rick Ross Needs To Learn How To Keep A Shirt On 
1,rick ross,255837008713359361,1349831270756,587554302,rick ross big heafti ass gtfo,Rick Ross big Heafty ass! GTFO
155,rick ross,255837163504168961,1349831307661,368002293,word deek gone listen rick ross new mixtap heard jawn shitti,Word RT @_Deek_: im not gone listen to rick ross new mixtape i heard that jawn was shitty
1,rick ross,255837096433037314,1349831291670,396107747,dear rick ross pleas find shirt amp 7 oh dont fall award show,"Dear Rick Ross
1,rick ross,255837117605888001,1349831296718,283374574,rick ross aint gotta shirt ask oomf outt lmaoo,If Rick Ross AINT Gotta Shirt On Im Ask Oomf Outt   ........ Lmaoo
1,rick ross,255837167950127105,1349831308721,355172679,rick ross alway shirtless obvious dont give fuck yall surpris,"Rick Ross Always Shirtless 
1,rick ross,255837188875489281,1349831313710,172177942,rick ross titti just saggin like nigga need damn push bra somethin,Rick Ross Titties Was Just Saggin ' ... Like Nigga You Need A Damn Push Up Bra Or Somethin (
1,rick ross,255837172127657984,1349831309717,239168215,ill give somebod 500 lick sweat rick ross left titti,I'll give somebod $500 if they lick the sweat from under Rick Ross left titty
1,rick ross,255837226653585408,1349831322717,132052450,rick ross need breast feed mmg,Rick Ross need To Breast Feed MMG...
1,rick ross,255837260367413248,1349831330755,488026847,hope rick ross keep shirt im eat,Hope rick Ross keep his shirt on I'm eating
509,rick ross,255837268701478912,1349831332742,238353272,rick ross better perform nigga hold back,Rick Ross better perform These Niggas Cant Hold Me Back 
1,rick ross,255837285285777410,1349831336696,788021221,everi bodi obsess rick ross,Why every body obsessed with Rick Ross...?  😒😒😒
1,rick ross,255837281120825346,1349831335703,477967088,pretti kairene rick ross think hes sexi,“@Pretty_KaiRenee Does Rick Ross think he's sexy???�?
1,rick ross,255837314486501376,1349831343658,83657715,lol kno foo big azz hot prettypri hope rick ross keep shirt preform,lol you kno foo big azz be too hot  RT @PRETTYPRIAL: I hope Rick Ross keep on his shirt when he preform
1,rick ross,255837298015477760,1349831339731,235793798,ddtaughtm rick ross make titti look like mosquito bite rft,“@DDtaughtme: Rick Ross makes my titties look like mosquito bites.�? RFT!
541,rick ross,255825038085865472,1349828416736,45264904,love rick ross much lt 333333,I love Rick Ross so much &lt;333333
541,rick ross,255837369394135040,1349831356749,319441965,love rick ross,I love Rick Ross
1,rick ross,255837239043579905,1349831325671,279626491,someon need buy rick ross pack shirt excus shirtless swerv,Someone needs to buy Rick Ross a pack of shirts so theres no excuse to be shirtless #Swerve
541,rick ross,255837356609925120,1349831353701,384739573,rick ross repres,RICK ROSS REPRESENT!
1,rick ross,255837364918837248,1349831355682,453429353,lol lol lol realli rt elii xiomara rick ross mo bubbi lol,Lol lol lol really RT“@Elii_Xiomara: Rick Ross have mo bubby than me lol�?
1,rick ross,255837436364587009,1349831372716,411748696,yoogirlcedezz rick ross titti bigger mine,“@YooGirlCedezz: Rick ross titties are bigger then mine -___-�?
1,rick ross,255837398573920256,1349831363706,577701307,mone badaf rick ross cute lol paus,"""@Monee_BadAF: rick ross is so cute to me lol""#Pause"
1,rick ross,255837448884613121,1349831375701,619516136,like rick ross big af need keep shirt,"I like Rick Ross 
551,rick ross,255833913157627904,1349830532718,263249386,kattwillliam wiz khalifa amp rick ross stand next look like number 10,😂😂 “@KattWillliams: Wiz Khalifa &amp; Rick Ross standing next to each other looking like the number 10�?
551,rick ross,255837419646107648,1349831368730,246141366,rt dailyhooper10 wiz khalifa amp rick ross stand next look like number 10,🙀🙀🙀🙊🙊🙊RT @DailyHooper10: Wiz Khalifa &amp; Rick Ross standing next to each other looking like the number 10
1,rick ross,255837444539305984,1349831374665,396650255,rick ross mixtap black bar mitzva go hard son,Rick Ross Mixtape Black Bar Mitzva Go hard son
1,rick ross,255837490798280704,1349831385694,350580355,paus tell rick ross aint just got coat shirt guy,#Pause Tell me Rick Ross ain't just got on a coat and no shirt?!...This Guy!
560,rick ross,255836450711564288,1349831137718,241189489,way sophia gon talk bout rick ross fat ass hit stage,The way sophia gon be talking bout rick ross when his fat ass hits the stage
560,rick ross,255837520414273536,1349831392755,206532386,naimah nazara ya gon talk bout sexi fat chocol rick ross,😂😂 RT @Naimah_Nazarae: What ya gon not do is talk bout my sexy fat chocolate Rick Ross.
155,rick ross,255837624936300545,1349831417675,209719059,rick ross new mixtap aw guilti pleasur mine tape garbag,Rick Ross' new mixtape is AWFUL. A guilty pleasure of mine...but this tape is garbage.
541,rick ross,255837687821500418,1349831432668,31417067,love rick ross,I Love Rick Ross .
1,rick ross,255837688165453825,1349831432750,30071970,ay farronelizabeth man rick ross gonna show titti lol,Ay @FarronElizabeth your man Rick Ross gonna be showing his titties lol
1,rick ross,255837771749531648,1349831452678,297421867,rick ross big,Rick Ross Too Big For All That -______-
551,rick ross,255837784655413248,1349831455755,215814806,yungprinc 96 wiz amp rick ross stand next look like number 10,“@YungPrince_96 Wiz &amp; Rick ross standing next to each other looking like the number 10.�?
1,rick ross,255837859792162817,1349831473669,95255268,highyellownigga slicknreckless rick ross must think cloth tryna hold back,😭 “@HighYellowNigga: 😭😭😭 RT @SlickNReckless: Rick Ross must think clothes tryna hold him back�?
1,rick ross,255838065506017280,1349831522715,237050719,rickeicharna im mad cus rick ross big lmbo,“@RickeiCharnae: I'm mad cus Rick Ross so big.�? Lmbo 😂
1,rick ross,255838107260293121,1349831532670,313519474,shit last time rick ross put damn shirt pleas,"Not this shit again
1,rick ross,255838342145527808,1349831588671,65717148,lol 40 origin ugh rick ross fake,"lol E-40 had the original ""ugh"" Rick Ross fake.."
1,rick ross,255838988340977664,1349831742736,20267347,hiphop news rick ross ft drakeamp wale dice pineappl video updat gt hcp520,"#HIPHOP #NEWS | Rick Ross ft. Drake&amp; Wale - ""Diced Pineapples"" [VIDEO] http://t.co/zLeKXvQK | #UPDATES &gt; @HCP520"
1,rick ross,255839050953539585,1349831757664,85659268,free kahari rick ross broke bitch hate lol funni money,"""@Free_Kahari: If rick ross was broke bitches would hate him lol funny what money do"""
1,rick ross,255839135217098752,1349831777754,337530297,rick ross better keep shirt,Rick Ross Better Keep His Shirt On.
505,rick ross,255839151843336192,1349831781718,35908586,rick ross gonna kill shit,Rick Ross gonna kill that shit.
630,rick ross,255836861690417152,1349831235703,100667798,dreadheadbeno rick ross dat nigga yeah fat nigga,"""@DreadHeadBeno: Rick Ross is DAT NIGGA!"" Yeah that fat nigga"
630,rick ross,255839634205065216,1349831896722,590390626,dothedamnthang rick ross proud fat rich nigga,"""@_DotheDAMNthang: Rick Ross a proud fat rich nigga."""
1,rick ross,255840041190969347,1349831993755,29595921,rick ross come nake pleas,Rick Ross come out naked please!!
663,rick ross,255836442339704832,1349831135722,18740827,rick ross got white trench look like refriger,Why rick ross got on a white trench looking like a refrigerator?
663,rick ross,255840129241997312,1349832014748,158447737,rick ross look like tha damn coca cola panda white color,Rick ross look like tha damn coca cola panda! white is not his color
1,rick ross,255840175299649537,1349832025729,439711427,futur husband rick ross,WHERE MY FUTURE HUSBAND RICK ROSS
509,rick ross,255840418665750528,1349832083752,200445974,readi rick ross perform,Im ready for RICK ROSS to perform.
1,rick ross,255840531786117120,1349832110722,316645809,damn rick ross deadass couldnt vers though,Damn Rick Ross deadass couldn't do his verse though?
681,rick ross,255825163717857281,1349828446689,52740631,thugtbh rick ross gonna shoot somebodi,“@thugtbh: Rick Ross gonna shoot somebody.�?
681,rick ross,255840502279188481,1349832103687,291099363,want rick ross preform shoot,I want Rick Ross to preform.... Shoot.
1,rick ross,255840934237966336,1349832206674,244660075,drake wayn amp rick ross shouldv perform pop french,"Drake
663,rick ross,255841043461857282,1349832232715,66157894,immigr rick ross big ass white trench coat look like refriger,“@Im_An_Immigrant: Rick Ross had on a big ass white trench coat looking like a refrigerator...�?😭😭😭
509,rick ross,255841336933109760,1349832302684,194400512,nope swazz bbg rick ross alreadi perform,nope. “@Swazz_BBG Rick Ross already performed ?�?
1,rick ross,255841341429395456,1349832303756,290294998,rick ross alway wanna perform shirt,Rick Ross always wanna perform with his shirt off 😑
541,rick ross,255841836264984576,1349832421734,274198610,niah love rick ross,Niah loves rick Ross
1,rick ross,255842176062337025,1349832502748,319379840,eve sexi ass oh lawd rick ross vc,Eve sexy ass OH LAWD *Rick Ross vc*
541,rick ross,255843224281821184,1349832752663,629096349,everybodi hatin rick ross,Everybody hatin on Rick Ross!
1,rick ross,255844025440014337,1349832943674,398493455,rick ross confid fat man ever nigga never shirt,"Rick Ross is the most confident fat man ever
524,rick ross,255844432623054848,1349833040754,418313184,hope jeezi rick ross fight lol,I hope jeezy and Rick Ross fight again lol..
517,rick ross,255844533143760896,1349833064720,261391944,mixtap rick ross black bar mitzvah get live livemixtap rickyrozay maybachmusicgrp,[Mixtape] Rick Ross - The Black Bar Mitzvah :: Get It LIVE! http://t.co/fADyOdPz @LiveMixtapes @RickyRozay @MaybachMusicGrp
1,rick ross,255844566471700480,1349833072666,341763763,oh rick ross,Oh Hell No Rick Ross .
516,rick ross,255844566496854017,1349833072672,65402401,rick ross man,Rick Ross is the man!!!
1,rick ross,255844549920976896,1349833068720,236596155,rick ross better shirt,Rick Ross better have a shirt
516,rick ross,255844587581628417,1349833077699,172724046,biggest boss rick ross,"Biggest boss
1,rick ross,255844562570977280,1349833071736,628912536,come rick ross mmg,here come rick ross.....mmg
1,rick ross,255844570896674816,1349833073721,215776033,rick ross hope shirt sport bra,Rick ross I hope you have a shirt on or a sport bra
516,rick ross,255844604375609345,1349833081703,564172830,man love rick ross kno hype,my man love him so Rick Ross...i kno he hyped
630,rick ross,255844608385355776,1349833082659,239588682,final nigga rick ross,Finally My Nigga Rick Ross!!!!
1,rick ross,255844621278654464,1349833085733,284736376,rick ross fuck gross,Rick Ross is fucking gross
505,rick ross,255844608632832000,1349833082718,320017494,rick ross never mean never shirt,"Rick Ross NEVER I Mean NEVER Have No Shirt On 
1,rick ross,255844629637918720,1349833087726,779213821,rick ross big titt,Rick Ross and them big tittes
1,rick ross,255844612621606912,1349833083669,225167520,fuck rick ross,Fuck off Rick Ross
509,rick ross,255844621110898688,1349833085693,237529702,yes song hold back rick ross,YES!!!!! My song : Hold me back Rick Ross
1,rick ross,255844633563779072,1349833088662,239725644,pray rick ross keep shirt,i pray that rick ross keeps his shirt on...
1,rick ross,255844662919692289,1349833095661,500354760,put shirt rick ross,PUT YOUR SHIRT ON RICK ROSS.
541,rick ross,255844612952973312,1349833083748,264547308,love rick ross confid shit just nasti pleas cover,"I love Rick Ross confidence
1,rick ross,255844621102489600,1349833085691,616664152,wtf rick ross,wtf rick ross
1,rick ross,255844633928663040,1349833088749,230279121,rick ross big mudafucka,Rick Ross a BIG MUDAFUCKA!!!
1,rick ross,255844621224132608,1349833085720,298701794,rick ross live color bra,RICK ROSS LIVE IN COLOR! NO BRA!
1,rick ross,255844646188634112,1349833091672,295482726,lol rick ross big,Lol Rick Ross is so big!
1,rick ross,255844641943998464,1349833090660,46899213,rick ross pleas dmn shirt anxt cute,Rick Ross Please a Dmn Shirt On It Anxt Cutee !!!
1,rick ross,255844616933359616,1349833084697,314204016,rick ross babi real ilovehim,RICK ROSS is MY BABY for real #ilovehim
1,rick ross,255844667512455168,1349833096756,525314804,rick ross need put shirt,RICK ROSS NEED TO PUT ON A SHIRT.
1,rick ross,255844667462131713,1349833096744,336305508,rick rosss titti tho,Rick Ross's titties tho
1,rick ross,255844654686285824,1349833093698,327002244,ewww rick ross need damn shirt,Ewww rick ross need a damn shirt !
516,rick ross,255844642166280192,1349833090713,295395538,rick ross liter biggest boss,Rick Ross is LITERALLY the BIGGEST Boss...
505,rick ross,255844658792509440,1349833094677,190906692,rick ross gonna buy bra,when rick ross gonna buy a bra ?
630,rick ross,255844675854950401,1349833098745,320566637,rick ross nigga,Rick Ross is that nigga!!!!!!!!!
1,rick ross,255844663150383104,1349833095716,528992555,rick ross put shirt,RICK ROSS PUT ON A SHIRT..
1,rick ross,255844642317299712,1349833090749,603243853,rick ross wit shirt thou lt lt lt lt lt,Rick Ross wit his shirt off thou &lt;&lt;&lt;&lt;&lt;
516,rick ross,255844662990999552,1349833095678,151088316,rick ross biggest rapper game liter,Rick Ross is the biggest rapper in the game literally!
1,rick ross,255844658771529729,1349833094672,59601595,rick ross need put shirt now,rick ross needs to put on a shirt NOW
630,rick ross,255844671547379713,1349833097718,387941714,nigga rick ross cant keep shirt dont know kind bodi nigga think got,"This nigga Rick Ross can't keep his shirt on 
1,rick ross,255844658893185027,1349833094701,30590665,now can go cook caus ion much care rick ross big ass lol,Now I can go cook cause ion too much care for Rick Ross big ass lol.
505,rick ross,255844675880091649,1349833098751,331367888,rick ross never shirt,Rick ross never have no shirt on
1,rick ross,255844667155959808,1349833096671,451915091,rick ross fatass lol,Rick ross #FatAss lol
1,rick ross,255844667172741120,1349833096675,529067119,wanna suck rick rosss titti confessiontweet,I wanna suck on rick ross's titties #confessiontweet
1,rick ross,255844667323715584,1349833096711,383104822,rick ross must alway come shirt,Rick Ross why must you always come out with no shirt no
1,rick ross,255844667340517376,1349833096715,479168715,ewww rick ross put shirt,ewww rick ross put a shirt on.
